,file name,rx,ry,rz
115,image_00115.png,0.05122394487261772,0.11282607167959213,0.11179427802562714
116,image_00116.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
117,image_00117.png,0.0739840567111969,0.09491422027349472,0.11441943049430847
118,image_00118.png,0.028649963438510895,0.13059143722057343,0.10919059813022614
119,image_00119.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
120,image_00120.png,0.12404090911149979,0.055520251393318176,0.1201929822564125
121,image_00121.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
122,image_00122.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
123,image_00123.png,-0.4182452857494354,0.05421417951583862,0.10929665714502335
124,image_00124.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
125,image_00125.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
126,image_00126.png,0.11564761400222778,0.06212564557790756,0.1192248985171318
127,image_00127.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
128,image_00128.png,0.12469612061977386,0.05500461161136627,0.1202685534954071
129,image_00129.png,0.03276028856635094,0.12735667824745178,0.1096646785736084
130,image_00130.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
131,image_00131.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
132,image_00132.png,0.04672238230705261,0.11636873334646225,0.1112750694155693
133,image_00133.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
134,image_00134.png,0.07538497447967529,0.09381172060966492,0.11458101123571396
135,image_00135.png,0.11755800992250443,0.0606221929192543,0.11944524198770523
136,image_00136.png,-1.0266902446746826,0.5071952939033508,-0.09371999651193619
137,image_00137.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
138,image_00138.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
139,image_00139.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
140,image_00140.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
141,image_00141.png,0.019811583682894707,0.09056459367275238,0.11526381224393845
142,image_00142.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
143,image_00143.png,0.09328275173902512,0.079726442694664,0.11664533615112305
144,image_00144.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
145,image_00145.png,0.032655347138643265,0.12743927538394928,0.109652578830719
146,image_00146.png,0.12269342690706253,0.05658069998025894,0.12003756314516068
147,image_00147.png,0.0481078140437603,0.11527841538190842,0.11143486201763153
148,image_00148.png,-0.48162558674812317,-0.0659307986497879,-0.1458868682384491
149,image_00149.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
150,image_00150.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
151,image_00151.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
152,image_00152.png,0.04298273101449013,0.11931177973747253,0.11084374040365219
153,image_00153.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
154,image_00154.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
155,image_00155.png,0.08598744869232178,0.08546772599220276,0.11580389738082886
156,image_00156.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
157,image_00157.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
158,image_00158.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
159,image_00159.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
160,image_00160.png,0.05666167289018631,0.1085466593503952,0.11242146790027618
161,image_00161.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
162,image_00162.png,0.053812045603990555,0.11078927665948868,0.11209279298782349
163,image_00163.png,0.06500370055437088,0.10198161751031876,0.11338363587856293
164,image_00164.png,-0.3121809661388397,0.0812225416302681,0.08185690641403198
165,image_00165.png,0.04528968036174774,0.11749624460935593,0.11110982298851013
166,image_00166.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
167,image_00167.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
168,image_00168.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
169,image_00169.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
170,image_00170.png,0.06168806552886963,0.10459096729755402,0.11300121247768402
171,image_00171.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
172,image_00172.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
173,image_00173.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
174,image_00174.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
175,image_00175.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
176,image_00176.png,0.11021599918603897,0.06640024483203888,0.11859841644763947
177,image_00177.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
178,image_00178.png,-0.9466310739517212,0.01003234088420868,0.12984693050384521
179,image_00179.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
180,image_00180.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
181,image_00181.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
182,image_00182.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
183,image_00183.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
184,image_00184.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
185,image_00185.png,0.07259155064821243,0.09601009637117386,0.11425881832838058
186,image_00186.png,0.14533744752407074,0.03876020759344101,0.12264932692050934
187,image_00187.png,0.10027264058589935,0.07422550767660141,0.11745154857635498
188,image_00188.png,0.08538249135017395,0.08594382554292679,0.11573412269353867
189,image_00189.png,0.21699197590351105,-0.017630785703659058,0.13091394305229187
190,image_00190.png,0.17585961520671844,0.014739744365215302,0.12616974115371704
191,image_00191.png,0.08220675587654114,0.0884430855512619,0.1153678372502327
192,image_00192.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
193,image_00193.png,0.12345688790082932,0.05597987025976181,0.12012562155723572
194,image_00194.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
195,image_00195.png,0.04602745175361633,0.11691562831401825,0.1111949160695076
196,image_00196.png,0.13691246509552002,0.11826320737600327,0.12421130388975143
197,image_00197.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
198,image_00198.png,-3.317714214324951,-0.16818077862262726,-0.6226819753646851
199,image_00199.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
200,image_00200.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
201,image_00201.png,0.13719311356544495,0.04516967386007309,0.12170995771884918
202,image_00202.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
203,image_00203.png,0.04412703961133957,0.11841122806072235,0.1109757199883461
204,image_00204.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
205,image_00205.png,-0.45886853337287903,0.007556244730949402,-0.03517324477434158
206,image_00206.png,-0.004564087837934494,0.10914953798055649,0.10887382179498672
207,image_00207.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
208,image_00208.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
209,image_00209.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
210,image_00210.png,0.08325813710689545,0.08761565387248993,0.11548910290002823
211,image_00211.png,-2.4683542251586914,0.08971142768859863,-0.7536627054214478
212,image_00212.png,-0.6502138376235962,0.1526069939136505,-0.07947012037038803
213,image_00213.png,0.02672329917550087,0.1321077048778534,0.10896837711334229
214,image_00214.png,0.15457624197006226,0.03148942440748215,0.12371492385864258
215,image_00215.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
216,image_00216.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
217,image_00217.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
218,image_00218.png,0.07125819474458694,0.09705942869186401,0.11410503089427948
219,image_00219.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
220,image_00220.png,0.03551924601197243,0.12518543004989624,0.10998290032148361
221,image_00221.png,0.07836350798606873,0.09146766364574432,0.11492455005645752
222,image_00222.png,0.03685101866722107,0.12413734197616577,0.11013650894165039
223,image_00223.png,-0.4248061776161194,0.12483389675617218,0.12685111165046692
224,image_00224.png,0.03882340341806412,0.12258510291576385,0.11036399751901627
225,image_00225.png,0.12259512394666672,0.15766866505146027,0.1212812289595604
226,image_00226.png,0.04666820168495178,0.11641137301921844,0.11126881837844849
227,image_00227.png,0.07661290466785431,0.09284535050392151,0.11472263932228088
228,image_00228.png,-0.8826518058776855,0.14002034068107605,-0.3776088058948517
229,image_00229.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
230,image_00230.png,0.1587117314338684,0.02823486179113388,0.12419191002845764
231,image_00231.png,0.058714859187603,0.10693083703517914,0.11265827715396881
232,image_00232.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
233,image_00233.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
234,image_00234.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
235,image_00235.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
236,image_00236.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
237,image_00237.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
238,image_00238.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
239,image_00239.png,0.054961711168289185,0.10988450795412064,0.11222539097070694
240,image_00240.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
241,image_00241.png,0.0756826400756836,0.09357745945453644,0.11461534351110458
242,image_00242.png,0.10124141722917557,0.07346309721469879,0.11756329238414764
243,image_00243.png,0.06643952429294586,0.1008516475558281,0.11354923993349075
244,image_00244.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
245,image_00245.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
246,image_00246.png,-1.4605225324630737,-0.1323838084936142,0.15255877375602722
247,image_00247.png,-0.14760930836200714,0.2068566083908081,-0.36667460203170776
248,image_00248.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
249,image_00249.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
250,image_00250.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
251,image_00251.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
252,image_00252.png,0.04326244443655014,0.11909164488315582,0.11087600141763687
253,image_00253.png,0.08524185419082642,0.08605450391769409,0.11571790277957916
254,image_00254.png,0.08493819087743759,0.08629348874092102,0.11568287760019302
255,image_00255.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
256,image_00256.png,0.06413869559764862,0.10266236215829849,0.11328386515378952
257,image_00257.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
258,image_00258.png,0.08359900116920471,0.08734740316867828,0.1155284121632576
259,image_00259.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
260,image_00260.png,0.046853650361299515,0.1162654235959053,0.11129020899534225
261,image_00261.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
262,image_00262.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
263,image_00263.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
264,image_00264.png,-0.42888975143432617,0.06575660407543182,0.0758870542049408
265,image_00265.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
266,image_00266.png,-0.2805030345916748,0.0461730882525444,0.020974062383174896
267,image_00267.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
268,image_00268.png,0.09456881880760193,0.07871432602405548,0.1167936772108078
269,image_00269.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
270,image_00270.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
271,image_00271.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
272,image_00272.png,0.06279195100069046,0.1037222295999527,0.11312852799892426
273,image_00273.png,0.04373469948768616,0.11871999502182007,0.11093047261238098
274,image_00274.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
275,image_00275.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
276,image_00276.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
277,image_00277.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
278,image_00278.png,0.030472571030259132,0.025936320424079895,0.12146694958209991
279,image_00279.png,0.08076997101306915,0.08957380801439285,0.11520211398601532
280,image_00280.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
281,image_00281.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
282,image_00282.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
283,image_00283.png,0.09718772768974304,0.07665328681468964,0.11709573864936829
284,image_00284.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
285,image_00285.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
286,image_00286.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
287,image_00287.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
288,image_00288.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
289,image_00289.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
290,image_00290.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
291,image_00291.png,0.035258084535598755,0.12539096176624298,0.10995277762413025
292,image_00292.png,0.07576842606067657,0.09350994229316711,0.1146252378821373
293,image_00293.png,-1.2854394912719727,-0.032885193824768066,-0.20954877138137817
294,image_00294.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
295,image_00295.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
296,image_00296.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
297,image_00297.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
298,image_00298.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
299,image_00299.png,-2.045118808746338,0.23098637163639069,-0.3467453718185425
300,image_00300.png,0.04096135497093201,0.12090256810188293,0.11061058938503265
301,image_00301.png,0.11417397856712341,0.06328536570072174,0.11905492842197418
302,image_00302.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
303,image_00303.png,-0.8288729190826416,0.03524892032146454,-0.04197881370782852
304,image_00304.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
305,image_00305.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
306,image_00306.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
307,image_00307.png,0.05000346153974533,0.11378657072782516,0.11165350675582886
308,image_00308.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
309,image_00309.png,0.045078061521053314,0.11766278743743896,0.11108541488647461
310,image_00310.png,0.0768577829003334,0.1005837693810463,0.11484942585229874
311,image_00311.png,0.041488904505968094,0.12048739939928055,0.11067143827676773
312,image_00312.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
313,image_00313.png,0.02563118189573288,0.14913733303546906,0.06199736148118973
314,image_00314.png,0.09626290947198868,0.07738110423088074,0.11698906868696213
315,image_00315.png,0.058888621628284454,0.1067940890789032,0.11267831921577454
316,image_00316.png,0.0749674141407013,0.10359931737184525,0.11465036869049072
317,image_00317.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
318,image_00318.png,0.053637437522411346,0.11092668771743774,0.1120726466178894
319,image_00319.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
320,image_00320.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
321,image_00321.png,0.04442974925041199,0.11817299574613571,0.11101063340902328
322,image_00322.png,0.05313902348279953,0.1113189309835434,0.11201516538858414
323,image_00323.png,0.16286073625087738,0.024969659745693207,0.12467046082019806
324,image_00324.png,0.09294765442609787,0.07999016344547272,0.1166066899895668
325,image_00325.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
326,image_00326.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
327,image_00327.png,0.03684278950095177,0.1241438165307045,0.11013555526733398
328,image_00328.png,0.07756886631250381,0.09209302812814713,0.11483290046453476
329,image_00329.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
330,image_00330.png,0.04154433310031891,0.12044377624988556,0.11067783087491989
331,image_00331.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
332,image_00332.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
333,image_00333.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
334,image_00334.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
335,image_00335.png,0.054149530827999115,0.11052367836236954,0.11213171482086182
336,image_00336.png,0.06067107617855072,0.10539132356643677,0.11288391053676605
337,image_00337.png,0.12922507524490356,0.051440395414829254,0.12079092115163803
338,image_00338.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
339,image_00339.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
340,image_00340.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
341,image_00341.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
342,image_00342.png,0.03399137780070305,0.1263878345489502,0.10980667173862457
343,image_00343.png,-0.5079812407493591,0.02008827030658722,0.02707894891500473
344,image_00344.png,0.06013993173837662,0.10580933094024658,0.11282264441251755
345,image_00345.png,-1.549180269241333,0.06388212740421295,-0.2840282917022705
346,image_00346.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
347,image_00347.png,0.04097108542919159,0.1208949089050293,0.11061171442270279
348,image_00348.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
349,image_00349.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
350,image_00350.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
351,image_00351.png,0.036813583225011826,0.12416680157184601,0.11013218760490417
352,image_00352.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
353,image_00353.png,-1.363014817237854,-0.17371009290218353,-0.3274923861026764
354,image_00354.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
355,image_00355.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
356,image_00356.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
357,image_00357.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
358,image_00358.png,0.09349329024553299,0.07956075668334961,0.11666962504386902
359,image_00359.png,0.05835416167974472,0.10721470415592194,0.11261668056249619
360,image_00360.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
361,image_00361.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
362,image_00362.png,0.059972114861011505,0.10594139993190765,0.11280329525470734
363,image_00363.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
364,image_00364.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
365,image_00365.png,-3.269558906555176,0.029466889798641205,-0.7101616859436035
366,image_00366.png,-2.8906469345092773,0.06668218970298767,-0.3965208828449249
367,image_00367.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
