,file name,rx,ry,rz,tx,ty,tz
28,image_06633.png,0.12108810600244208,0.03268169402590994,0.019855831884828767,118.74672929018367,47.64397815214714,3344.8355274010555
29,image_06885.png,0.00926309137639763,0.17867116144850187,0.16840269825984974,231.51201171641512,81.63995152986192,2033.7784790531714
30,image_09860.png,0.12130692245590417,0.028057924297157012,-0.09963632935556758,208.36084749748395,61.16589259115937,3609.0104251084035
31,image_00761.png,-0.004104283367735284,0.2915807034833992,-0.08373957153837433,397.1003344941866,35.4625668862233,3983.259260787385
32,image_02565.png,0.04840931631696359,0.1181231430175993,0.025075445421592974,119.1884481260654,73.55311296398,2821.9679876755185
33,image_00962.png,0.20951517730198013,-0.13673779120223473,-0.09259062956424285,93.07581174179629,85.07197170132766,2664.9805695870923
34,image_08850.png,0.14613820709673742,0.06710557084076907,-0.0637834742136702,101.55892551224169,126.1186220867422,2396.464708068316
35,image_08760.png,0.2103152054608514,-0.22781082793357693,-0.07508347980594798,91.04289207867546,45.334239282448145,3126.679146753702
36,image_00121.png,0.15846558172858521,0.7292065608561179,3.023086868768324,-196.09515486001982,-55.44267368593342,-3198.553174192454
37,image_05561.png,-0.00086424568081237,0.5826146715825632,0.018884104204144846,110.28710257313092,290.13175482966267,2130.5058251070927
38,image_00941.png,0.16551973011332363,-0.06993964978750432,-0.036066232680660365,42.69740392133235,63.07871405503687,2733.470963445122
39,image_03289.png,0.09088314436844035,0.4861118974715938,-0.062351030271130925,152.4394923367018,42.76469154826534,2477.2059801438413
40,image_03863.png,0.1542412865207398,0.12369725045004575,0.0236499238295344,147.23219924438172,140.6516782697689,1787.8661114841582
41,image_07338.png,0.20198914219575553,-0.0729277240891933,0.10652790140394376,50.03543375212885,88.25991029780212,2013.7725906144622
42,image_05386.png,0.11610766439116928,0.10237888874056417,-0.07020507689423904,84.1925269760866,10.09347594861072,2791.2887418741097
43,image_00382.png,0.20278683688832913,0.09484202560461358,-0.04551419905374277,118.54616429768603,13.457790463092092,2548.688912408739
44,image_06653.png,0.05045149884133749,-0.0814520963674599,-0.046466260345411445,169.4543772141,144.63592657118818,791.2208436051186
45,image_00232.png,0.1640603201336087,0.4636193170028919,0.0017633631746179269,108.90087488706678,49.16727433505347,2051.0998439673367
46,image_04740.png,0.21103980324034763,0.38068482068230525,0.06014886935477561,39.18743952438719,46.90817493230641,3291.1225607558836
47,image_02072.png,-0.018426561888044937,0.03556362271374888,0.04184486220307813,52.165917745569395,53.74122847166394,2659.0113141828283
48,image_04061.png,0.17889471001094212,0.04155836115777743,0.00909066523938282,91.34212773575649,53.94988994999755,2400.487512701538
49,image_00488.png,0.11504171106355875,-0.3985797665139046,0.0430763689205724,150.93483924784312,4.624979617698104,2898.221718264739
50,image_00733.png,0.2660632572702463,0.6153190528331214,0.054563389650863645,91.1157167022446,90.72802512417243,2915.4532106567644
51,image_03533.png,0.5542181809063388,-0.16614066833043595,-3.0943606086881448,-98.27380239696845,-61.559334790972954,-2040.364780317344
52,image_05043.png,0.18999378840910014,-0.3899495390506706,0.2597105766099259,116.24043816908141,55.304834963765394,1447.5397702383207
53,image_09624.png,0.03201184288026572,0.24935453351770562,0.008419572837850272,15.024845206093325,59.51515861695495,2538.417370470422
54,image_04666.png,0.1410006225683734,0.020217630912228526,-0.09088993857636823,42.408327584521,71.92577803180171,2591.353537899746
55,image_09578.png,0.12512737952528816,0.10569724040374659,0.1114386870220562,34.40465736828862,74.57374747367072,2600.5299100953052
56,image_05475.png,0.19888271387937478,-0.12241173762827419,-0.022368917389348868,104.42730004514479,56.435731672821966,2736.52313112715
57,image_01216.png,0.12146161757450814,-0.22707046458997773,-0.0466838949657276,35.36587840084827,57.92971549212839,3084.416756969143
58,image_06848.png,0.3040668182298236,0.1359668780749363,0.019702416525980686,34.902084143034244,67.74454413014054,2483.3030853915657
59,image_05806.png,0.5070044182964488,0.05374316717111825,0.14982164564855682,109.78028975524998,29.571189326825575,1837.9982204243365
60,image_08232.png,0.152762301998127,0.042064851186742615,-0.4608980547169257,215.4883170530025,8.903282460458836,2808.7456596682864
61,image_03888.png,0.10427679279565416,-0.06959018894570247,-0.1933244701524627,41.54086135423444,58.40319252157407,1364.0344414897434
62,image_06609.png,0.0220657200436567,-0.5184715163195105,0.05824136175305848,-33.33452472856735,388.5333161646582,2823.119350668516
63,image_02440.png,0.23084866708384638,0.1712620353633982,-0.16207240005052903,66.05721872203729,103.09836686551152,2059.7197591838435
64,image_02973.png,0.18506127859499147,0.4231942419018427,-0.2958008635005339,-58.11026635797247,10.509934834811357,3993.4844079721793
65,image_07154.png,0.2198383503496152,0.033072100773075944,-0.007793959868001664,72.15128417412069,36.75424361756221,3413.3483136729
66,image_09970.png,-0.049102397152716554,-0.31193091749881896,0.12358428637337468,142.34049730254185,55.552458748119754,2400.675708666242
67,image_03770.png,0.15093548663424788,-0.1941540994330336,-0.029588858383186884,32.19808818315393,141.3158423022702,2373.013753269463
68,image_00811.png,-0.11886070074302044,0.4435911859592724,-0.07383378551913128,175.5924978778578,58.22133439062662,1564.613933816492
69,image_03047.png,0.1250355153747741,0.08769848720934599,0.05228674766246942,220.8732433778951,35.965060633325784,3172.2853028902205
70,image_00736.png,-0.1364639122008922,0.08952499010348522,-0.11674793936467433,74.2713942744128,45.418403667892704,2430.4977005564615
71,image_09333.png,0.1488899852459056,0.4315149452415967,0.10216089705302558,126.4454782830727,55.87678061207316,1946.8682706083457
72,image_03532.png,0.21453098062571668,-0.12227292619847548,-0.07734390745368583,31.062043257005413,70.38961963316633,2922.163388561172
73,image_09387.png,0.23363403516374423,0.2448489308232496,0.19180725292318027,36.208698899827176,62.71663801413446,2107.673354805572
74,image_01762.png,0.25448891382113475,0.3634958538861559,-0.1845657875738562,91.741828208349,41.81499767936239,1968.364757449703
75,image_04958.png,0.2444300858217304,0.316562373511867,-0.10038630512298082,49.94398959322763,80.55201401757947,2314.4777287059997
76,image_00383.png,0.2437536742598446,-0.005967952048974928,-0.06089488494115351,12.422445856938513,34.45208675534921,3151.308700502374
77,image_08053.png,0.0346548381385802,0.11813299358893489,-0.10774038725566938,65.46627786015961,106.4814954335439,2147.180660646746
78,image_02326.png,0.06227910335141824,0.5132652567750713,-0.0060798879999443695,195.11607995181797,88.48591674861292,1512.6664662502578
79,image_08352.png,0.28599235694199504,0.10303038875273948,-0.01596458226432731,240.784044034842,41.72233591804312,3468.4136095880144
80,image_09367.png,0.02273166372481587,0.207565080816612,-0.03542223866995725,364.963068383557,44.1329583548501,4367.119900964158
81,image_06385.png,0.014595292290106901,-0.13022176628412385,-0.08884457021626514,229.2721759053266,83.48371925780539,4001.8936376594247
82,image_03133.png,0.0701880729391041,0.2116473808470678,-0.04825023188906059,186.73580024300685,25.286216981358788,2768.728641519462
83,image_01787.png,-0.22883894347117575,0.049708060974076027,-0.15327111603111215,227.8667809815152,48.87825691489404,2034.3522824047832
84,image_09807.png,0.10809922804155393,0.345668731913455,0.054145162990123175,37.05580727982666,51.72844556274819,2536.034771890179
85,image_00397.png,0.002590546552995891,0.43623117480985685,-0.03357166106929841,505.6836821126205,37.303769091688515,2625.515137883055
86,image_00429.png,0.11607863173876977,0.04883463457479035,-0.04264333113587685,124.18512207211815,51.801990626259034,2229.776195107192
87,image_04150.png,0.1797603370405219,0.10049231237880271,-0.026261884187094593,259.0224406834266,64.17068099910317,3862.4513112554646
88,image_00455.png,0.3120463781080918,0.11513076505223804,0.002046374487055533,327.9271531176016,54.883432002442305,2539.9343973978075
89,image_06841.png,0.13213115594201214,-0.19419023185957895,-0.09770824378451734,114.74186868270162,71.97400431918742,2532.00701998825
90,image_01120.png,0.28007897829310346,0.0024292965277918576,-0.041414839741658785,202.75614195404296,74.74953411834456,3085.566366636135
91,image_03527.png,0.18376898309700435,-0.15642181057114088,0.2130763776832358,47.954923225194754,146.3464195303593,2644.3017838455926
92,image_05539.png,0.15950934530690905,-0.38046534526272285,0.1635337494261611,40.58113411286652,79.55286755108337,1928.742780583155
93,image_05741.png,0.19234409262446048,0.028982698845285048,0.0007392448420253882,26.720138181570746,45.45665191374443,1652.6089368137978
94,image_01312.png,0.023759877224191046,-0.5702014988952234,0.10869029359471731,-82.85197722379864,348.4491095852624,3932.781527197023
95,image_02170.png,-0.21385198131590305,0.04266888812763341,0.23173916073691897,166.21747818363065,41.25203162070552,1710.0191033173921
96,image_09896.png,0.19463740440073263,0.221583768983657,-0.15200882403416613,116.12472707331355,34.273148900843985,2501.398260078063
97,image_02063.png,0.25266161562902356,0.05567318372837636,-0.14630909086484462,7.138096227033573,27.44355187472751,2463.3208324668167
98,image_09568.png,0.08853637611138368,0.2954955151673153,0.001079630834082377,84.76756566681631,102.91510386185497,2971.355504084106
99,image_07051.png,0.079864264456631,-0.015928825858381738,-0.18444141133781436,-7.090943925389377,29.756847986581864,3368.7092636450775
